timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660060954419,270,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,270,0
1660060954534,189,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,189,0
1660060954463,262,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,262,0
1660060954397,379,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,379,147
1660060954538,239,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,239,0
1660060954603,197,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,197,0
1660060954398,404,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,404,142
1660060954419,395,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,395,0
1660060954573,246,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,246,0
1660060954521,323,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,323,146
1660060954571,273,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,273,0
1660060954616,263,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,263,0
1660060954612,289,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,289,0
1660060954651,258,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,258,0
1660060954689,250,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,250,0
1660060954571,383,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,383,144
1660060954678,297,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,297,0
1660060954746,230,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,230,0
1660060954624,368,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,368,143
1660060954652,365,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,365,146
1660060954777,241,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,241,0
1660060954630,431,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,431,152
1660060954814,261,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,261,0
1660060954939,144,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,144,0
1660060954800,300,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,300,145
1660060954776,326,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,326,0
1660060954802,302,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,302,0
1660060954844,281,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,281,0
1660060954746,391,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,391,147
1660060954819,332,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,332,142
1660060954954,197,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,197,0
1660060954975,193,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,193,0
1660060954845,336,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,336,142
1660060954880,319,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,319,149
1660060954902,301,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,301,145
1660060954993,211,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,211,0
1660060955018,198,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,198,0
1660060954909,331,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,331,146
1660060955075,173,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,173,0
1660060955061,246,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,246,0
1660060954976,361,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,361,151
1660060955104,260,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,260,0
1660060955102,267,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,267,0
1660060955151,223,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,223,0
1660060955125,250,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,250,0
1660060955018,367,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,367,144
1660060954028,1365,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1365,1146
1660060955101,302,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,302,0
1660060955137,312,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,312,0
1660060955204,280,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,280,0
1660060955217,271,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,271,0
1660060955083,434,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,434,142
1660060955151,372,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,372,0
1660060955199,337,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,337,0
1660060955307,254,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,254,0
1660060955364,203,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,203,0
1660060955375,218,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,218,0
1660060955258,335,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,335,0
1660060955374,220,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,220,0
1660060955369,244,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,244,0
1660060955337,315,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,315,0
1660060955258,408,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,408,145
1660060955449,217,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,217,0
1660060955393,300,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,300,0
1660060955385,315,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,315,0
1660060955403,297,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,297,0
1660060955485,217,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,217,0
1660060955488,226,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,226,0
1660060955523,254,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,254,0
1660060955561,226,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,226,0
1660060955517,273,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,273,0
1660060955536,281,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,281,0
1660060955593,231,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,231,0
1660060955652,195,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,195,0
1660060955700,161,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,161,0
1660060955666,196,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,196,0
1660060955568,303,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,303,146
1660060955666,205,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,205,0
1660060955693,186,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,186,0
1660060955593,319,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,319,146
1660060955700,217,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,217,0
1660060955594,324,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,324,148
1660060955614,330,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,330,145
1660060955777,191,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,191,0
1660060955847,123,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,123,0
1660060955790,187,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,187,0
1660060955824,160,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,160,0
1660060955817,199,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,199,0
1660060955714,316,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,316,145
1660060955703,338,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,338,151
1660060955861,211,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,211,0
1660060955879,206,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,206,0
1660060955871,239,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,239,0
1660060955788,345,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,345,142
1660060955871,265,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,265,0
1660060955944,256,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,256,0
1660060955862,344,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,344,144
1660060955918,295,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,295,0
1660060955977,263,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,263,0
1660060955917,350,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,350,152
1660060956111,169,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,169,0
1660060955912,353,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,353,0
1660060955968,316,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,316,151
1660060955970,332,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,332,149
1660060956041,272,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,272,0
1660060955985,346,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,346,142
1660060956031,302,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,302,0
1660060956016,342,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,342,141
1660060956133,263,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,263,0
1660060956136,275,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,275,0
1660060955169,1242,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1242,0
1660060956200,227,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,227,0
1660060955181,1254,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1254,0
1660060956213,236,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,236,0
1660060956073,393,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,393,145
1660060956206,292,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,292,0
1660060956086,418,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,418,142
1660060955203,1319,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1319,0
1660060956284,322,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,322,0
1660060956283,332,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,332,0
1660060956283,334,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,334,0
1660060956313,306,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,306,0
1660060956303,332,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,332,0
1660060956240,398,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,398,150
1660060956396,253,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,253,0
1660060956333,321,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,321,0
1660060956358,320,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,320,0
1660060956331,348,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,20,20,https://swapi.dev/api/people/1,348,0
1660060956427,261,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,261,0
1660060956411,289,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,289,0
1660060956284,423,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,423,143
1660060956435,278,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,278,0
1660060956449,301,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,300,0
1660060956521,231,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,231,0
1660060956466,347,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,347,0
1660060956498,320,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,320,0
1660060956412,427,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,427,145
1660060956606,253,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,253,0
1660060956504,361,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,361,0
1660060956615,271,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,271,0
1660060956616,272,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,272,0
1660060956635,270,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,270,0
1660060956619,303,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,303,0
1660060956653,333,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,333,0
1660060956678,308,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,308,0
1660060956791,195,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,195,0
1660060956712,283,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,283,0
1660060956638,369,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,369,0
1660060956648,372,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,372,0
1660060956677,348,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,348,0
1660060956706,324,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,324,0
1660060956817,222,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,222,0
1660060956812,235,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,235,0
1660060956700,348,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,348,148
1660060956687,371,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,371,143
1660060956864,292,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,292,0
1660060956888,277,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,277,0
1660060956859,319,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,319,0
1660060956838,344,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,344,0
1660060956749,444,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,444,143
1660060956986,238,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,238,0
1660060957048,203,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,203,0
1660060957025,228,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,228,0
1660060957030,248,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,248,0
1660060956886,380,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,380,149
1660060957007,257,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,257,0
1660060956905,353,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,353,0
1660060956995,311,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,311,151
1660060956922,411,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,411,146
1660060956987,348,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,348,166
1660060956986,363,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,363,150
1660060957058,291,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,20,20,https://swapi.dev/api/people/1,291,0
1660060957049,307,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,307,0
1660060957020,350,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,350,151
1660060957156,216,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,216,0
1660060957182,212,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,212,0
1660060957039,355,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,355,164
